filename,gt_count,pred_count,precision,recall,f1_score,distance_thresh
00208.jpg,41,33.7,0.8,0.7805,0.7901,10.0
00357.jpg,271,247.8,0.8347,0.7269,0.7771,10.0
00455.jpg,209,198.1,0.4892,0.4354,0.4608,10.0
01007.png,60,64.9,0.124,0.25,0.1657,10.0
00286.jpg,76,82.3,0.7209,0.8158,0.7654,10.0
00931.png,711,801.8,0.8366,0.7131,0.7699,10.0
00611.jpg,149,197.4,0.195,0.3691,0.2552,10.0
00095.jpg,368,367.6,0.6722,0.6576,0.6648,10.0
00665.JPG,86,60.9,0.0366,0.0349,0.0357,10.0
00735.png,201,593.7,0.2533,0.5771,0.352,10.0
00135.jpg,659,479.3,0.6929,0.5068,0.5855,10.0
01042.png,500,820.7,0.5611,0.67,0.6108,10.0
00054.jpg,428,409.2,0.6452,0.6332,0.6392,10.0
00511.jpg,300,236.1,0.6898,0.5633,0.6202,10.0
00047.jpg,265,258.9,0.7946,0.7736,0.7839,10.0
00763.png,61,92.8,0.0342,0.0656,0.0449,10.0
00394.jpg,209,243.2,0.4579,0.4689,0.4634,10.0
01013.png,60,83.6,0.0494,0.0667,0.0567,10.0
00478.jpg,310,458.5,0.4353,0.5097,0.4695,10.0
00241.jpg,49,49.8,0.3393,0.3878,0.3619,10.0
00031.jpg,419,330.8,0.782,0.685,0.7303,10.0
00373.jpg,444,433.1,0.77,0.7387,0.754,10.0
00710.png,47,145.9,0.3636,0.5106,0.4248,10.0
00820.png,1006,1766.2,0.2069,0.2505,0.2266,10.0
00619.jpg,178,232.5,0.1436,0.3202,0.1983,10.0
00333.jpg,476,452.7,0.7346,0.6513,0.6904,10.0
00703.jpg,33,199.4,0.0359,0.2121,0.0614,10.0
00389.jpg,214,252.9,0.3889,0.4252,0.4063,10.0
00093.jpg,307,285.0,0.6879,0.7036,0.6957,10.0
00042.jpg,178,190.3,0.6848,0.7079,0.6961,10.0
00924.png,707,796.9,0.8341,0.7256,0.7761,10.0
00078.jpg,474,467.2,0.7307,0.6983,0.7141,10.0
00492.jpg,267,526.3,0.3499,0.4757,0.4032,10.0
00353.jpg,280,236.8,0.8788,0.725,0.7945,10.0
00283.jpg,287,221.0,0.6583,0.5505,0.5996,10.0
00053.jpg,343,332.2,0.6873,0.6793,0.6833,10.0
00825.png,1024,926.5,0.2198,0.165,0.1885,10.0
00699.jpg,148,174.9,0.157,0.1284,0.1413,10.0
00601.jpg,259,326.2,0.2895,0.3398,0.3126,10.0
00576.jpg,18,201.0,0.0297,0.3889,0.0551,10.0
00658.JPG,8,19.5,0.0,0.0,0.0,10.0
00860.png,202,1079.1,0.114,0.5,0.1857,10.0
00525.jpg,274,180.8,0.6522,0.4927,0.5613,10.0
00404.jpg,195,227.5,0.4753,0.5436,0.5072,10.0
01018.png,60,84.9,0.0588,0.0667,0.0625,10.0
01074.png,453,399.6,0.4014,0.2517,0.3094,10.0
00009.jpg,371,416.5,0.6796,0.6631,0.6712,10.0
00409.jpg,223,286.2,0.5021,0.5247,0.5132,10.0
00063.jpg,410,340.9,0.8319,0.7244,0.7744,10.0
00408.jpg,192,192.8,0.5225,0.4844,0.5027,10.0
00131.jpg,618,524.6,0.6379,0.5615,0.5972,10.0
00303.jpg,363,298.5,0.7315,0.6006,0.6596,10.0
00764.png,60,75.9,0.0337,0.05,0.0403,10.0
00089.jpg,145,127.6,0.6853,0.6759,0.6806,10.0
00916.png,704,792.2,0.8182,0.7031,0.7563,10.0
00532.jpg,224,191.1,0.7486,0.6116,0.6732,10.0
00043.jpg,145,143.3,0.694,0.6414,0.6667,10.0
00686.JPG,8,176.8,0.0,0.0,0.0,10.0
00316.jpg,189,210.4,0.5859,0.6138,0.5995,10.0
00219.jpg,184,129.8,0.6193,0.5924,0.6056,10.0
00528.jpg,195,388.0,0.3763,0.5538,0.4481,10.0
00877.png,604,664.8,0.8388,0.6374,0.7244,10.0
00623.jpg,173,204.5,0.1835,0.3353,0.2372,10.0
00016.jpg,411,386.8,0.7193,0.6545,0.6854,10.0
00986.png,11,42.9,0.0847,0.4545,0.1429,10.0
00304.jpg,351,332.0,0.6188,0.6011,0.6098,10.0
00008.jpg,371,342.4,0.683,0.6388,0.6602,10.0
00418.jpg,194,231.2,0.4753,0.5464,0.5084,10.0
00730.png,201,487.5,0.2927,0.5622,0.385,10.0
00745.png,704,900.8,0.7695,0.7017,0.734,10.0
01064.png,349,348.5,0.8707,0.7335,0.7963,10.0
00268.jpg,514,411.9,0.7335,0.6265,0.6758,10.0
00697.jpg,49,24.0,0.0556,0.0408,0.0471,10.0
00086.jpg,35,30.4,0.8571,0.8571,0.8571,10.0
00587.jpg,313,314.8,0.2262,0.3419,0.2723,10.0
00560.jpg,368,318.5,0.2179,0.1522,0.1792,10.0
00410.jpg,186,220.6,0.48,0.5161,0.4974,10.0
00295.jpg,280,260.4,0.7588,0.6964,0.7263,10.0
01019.png,60,76.8,0.0333,0.05,0.04,10.0
00840.png,47,87.7,0.3492,0.4681,0.4,10.0
00615.jpg,133,142.6,0.1867,0.3158,0.2346,10.0
00739.png,504,617.5,0.7714,0.6429,0.7013,10.0
00910.png,704,784.5,0.8117,0.6918,0.7469,10.0
00152.jpg,101,93.1,0.6417,0.7624,0.6968,10.0
00896.png,603,707.1,0.8164,0.6269,0.7092,10.0
00312.jpg,103,113.2,0.5,0.5243,0.5118,10.0
00270.jpg,490,407.4,0.6877,0.5796,0.629,10.0
00756.png,943,1058.0,0.2558,0.2683,0.2619,10.0
00124.jpg,480,435.3,0.6582,0.5938,0.6243,10.0
00176.jpg,183,159.9,0.6131,0.6667,0.6387,10.0
00243.jpg,68,55.5,0.4107,0.3382,0.371,10.0
00577.jpg,23,232.1,0.0241,0.3043,0.0447,10.0
00319.jpg,246,235.0,0.6923,0.6585,0.675,10.0
00767.png,60,86.5,0.04,0.0667,0.05,10.0
00778.png,60,54.1,0.0385,0.0333,0.0357,10.0
00494.jpg,251,280.1,0.5315,0.5378,0.5347,10.0
00157.jpg,10,9.5,0.5714,0.8,0.6667,10.0
00780.png,60,63.8,0.0286,0.0333,0.0308,10.0
00116.jpg,458,409.3,0.6217,0.5633,0.5911,10.0
00061.jpg,503,475.5,0.7704,0.7336,0.7515,10.0
00870.png,501,597.4,0.8381,0.7026,0.7644,10.0
00254.jpg,238,245.2,0.6889,0.7815,0.7323,10.0
00096.jpg,401,381.9,0.7392,0.7282,0.7337,10.0
00950.png,941,1143.9,0.2234,0.2497,0.2358,10.0
00277.jpg,350,286.6,0.6656,0.6086,0.6358,10.0
00681.JPG,35,74.7,0.0,0.0,0.0,10.0
00209.jpg,563,471.9,0.7423,0.6394,0.687,10.0
00522.jpg,289,214.3,0.6304,0.5017,0.5588,10.0
00123.jpg,520,463.7,0.616,0.5769,0.5958,10.0
00435.jpg,201,232.9,0.525,0.5224,0.5237,10.0
00166.jpg,175,145.3,0.6802,0.6686,0.6744,10.0
01008.png,60,72.1,0.0706,0.1,0.0828,10.0
00109.jpg,237,213.8,0.7723,0.73,0.7505,10.0
00165.jpg,136,124.1,0.617,0.6397,0.6282,10.0
00963.png,944,1354.9,0.1976,0.2468,0.2195,10.0
00865.png,503,558.5,0.7991,0.672,0.73,10.0
00575.jpg,25,109.6,0.1091,0.48,0.1778,10.0
00588.jpg,315,344.2,0.2561,0.2349,0.245,10.0
00046.jpg,37,33.8,0.6286,0.5946,0.6111,10.0
00912.png,704,768.1,0.8344,0.7159,0.7706,10.0
00330.jpg,441,398.7,0.7594,0.6871,0.7214,10.0
00461.jpg,217,260.8,0.434,0.47,0.4513,10.0
00348.jpg,248,229.7,0.7981,0.6855,0.7375,10.0
00425.jpg,186,235.0,0.5529,0.6183,0.5838,10.0
00501.jpg,267,361.6,0.5619,0.6292,0.5936,10.0
00973.png,943,1101.8,0.2543,0.2969,0.274,10.0
00620.jpg,204,243.6,0.1865,0.2843,0.2252,10.0
00144.jpg,383,311.1,0.577,0.4595,0.5116,10.0
00069.jpg,268,272.0,0.7741,0.7799,0.777,10.0
00150.jpg,180,146.5,0.6957,0.7111,0.7033,10.0
00012.jpg,252,261.3,0.7756,0.7817,0.7787,10.0
00327.jpg,385,354.5,0.8239,0.7169,0.7667,10.0
00023.jpg,255,247.7,0.7577,0.7725,0.765,10.0
00666.JPG,86,91.7,0.0973,0.2093,0.1328,10.0
00990.png,60,86.2,0.1101,0.2,0.142,10.0
00671.JPG,39,1111.0,0.0,0.0,0.0,10.0
01021.png,60,57.8,0.0678,0.0667,0.0672,10.0
00071.jpg,500,458.0,0.7425,0.692,0.7164,10.0
00429.jpg,198,204.6,0.5543,0.5152,0.534,10.0
00605.jpg,207,242.2,0.243,0.2947,0.2664,10.0
00099.jpg,408,369.9,0.6747,0.6201,0.6462,10.0
00263.jpg,255,251.9,0.6877,0.7255,0.7061,10.0
00313.jpg,349,368.8,0.875,0.8023,0.8371,10.0
00837.png,12,26.7,0.0857,0.25,0.1277,10.0
00914.png,704,778.9,0.8226,0.7045,0.759,10.0
00737.jpg,306,525.8,0.2947,0.366,0.3265,10.0
01062.png,350,356.9,0.8066,0.7029,0.7511,10.0
00040.jpg,263,267.9,0.6974,0.7186,0.7079,10.0
00082.jpg,28,22.1,0.88,0.7857,0.8302,10.0
00484.jpg,128,525.4,0.229,0.5547,0.3242,10.0
00742.png,603,701.9,0.7705,0.607,0.679,10.0
00039.jpg,350,327.2,0.677,0.6886,0.6827,10.0
00027.jpg,353,280.9,0.7577,0.6289,0.6873,10.0
00938.png,703,751.1,0.8336,0.7055,0.7643,10.0
01025.png,60,75.1,0.0455,0.05,0.0476,10.0
00570.jpg,107,123.5,0.1076,0.2243,0.1455,10.0
00899.png,603,698.0,0.7888,0.607,0.686,10.0
00324.jpg,404,394.5,0.6745,0.6361,0.6548,10.0
00920.png,704,774.6,0.7882,0.6818,0.7312,10.0
00302.jpg,386,364.6,0.7337,0.671,0.7009,10.0
00898.png,603,688.6,0.8075,0.6401,0.7142,10.0
00474.jpg,293,383.0,0.5235,0.5324,0.5279,10.0
00298.jpg,446,416.6,0.8308,0.7489,0.7877,10.0
00343.jpg,346,382.1,0.7249,0.7312,0.7281,10.0
00056.jpg,519,453.5,0.7604,0.6667,0.7105,10.0
00186.jpg,469,395.1,0.7015,0.5864,0.6388,10.0
00500.jpg,270,245.1,0.7156,0.5963,0.6505,10.0
01032.png,60,82.3,0.1087,0.1667,0.1316,10.0
00239.jpg,104,93.4,0.3558,0.3558,0.3558,10.0
00690.jpg,22,27.3,0.1471,0.2273,0.1786,10.0
00879.png,601,635.4,0.8468,0.6439,0.7316,10.0
00195.jpg,297,241.8,0.7376,0.7003,0.7185,10.0
00867.png,499,554.0,0.774,0.6453,0.7038,10.0
00753.png,942,1772.3,0.1774,0.2696,0.214,10.0
00836.png,12,19.2,0.08,0.1667,0.1081,10.0
00971.png,945,1047.6,0.2323,0.2529,0.2421,10.0
00687.jpg,47,59.4,0.0959,0.1489,0.1167,10.0
00647.jpg,234,202.6,0.3062,0.4017,0.3475,10.0
00952.png,943,1113.1,0.2539,0.2789,0.2658,10.0
00515.jpg,302,211.3,0.6393,0.4636,0.5374,10.0
00535.jpg,212,201.7,0.7313,0.6934,0.7119,10.0
01061.png,250,322.7,0.3898,0.396,0.3929,10.0
01023.png,60,85.9,0.0263,0.0167,0.0204,10.0
00568.jpg,200,204.2,0.2475,0.245,0.2462,10.0
00336.jpg,385,330.1,0.7801,0.6909,0.7328,10.0
00428.jpg,189,206.2,0.5052,0.5185,0.5117,10.0
00702.jpg,114,101.4,0.3684,0.1842,0.2456,10.0
00247.jpg,349,323.9,0.7021,0.6819,0.6919,10.0
01068.png,452,440.2,0.381,0.3186,0.347,10.0
00750.png,944,1392.1,0.1965,0.2701,0.2275,10.0
00921.png,706,808.1,0.7977,0.687,0.7382,10.0
00743.png,704,743.8,0.8154,0.6903,0.7477,10.0
00831.png,1013,911.5,0.2687,0.2053,0.2328,10.0
00596.jpg,313,287.7,0.3216,0.2045,0.25,10.0
00835.png,12,24.2,0.1,0.25,0.1429,10.0
00887.png,603,679.2,0.8312,0.6451,0.7264,10.0
00843.png,201,861.5,0.116,0.4179,0.1816,10.0
01055.png,250,264.1,0.4593,0.452,0.4556,10.0
00551.jpg,31,71.6,0.2192,0.5161,0.3077,10.0
00572.jpg,56,88.9,0.1279,0.1964,0.1549,10.0
00385.jpg,433,414.5,0.8191,0.7529,0.7846,10.0
00361.jpg,268,245.5,0.8201,0.7313,0.7732,10.0
00526.jpg,240,180.2,0.6617,0.5542,0.6032,10.0
00236.jpg,362,309.6,0.6726,0.6298,0.6505,10.0
00479.jpg,309,386.7,0.4859,0.5016,0.4936,10.0
00502.jpg,264,260.9,0.6008,0.5417,0.5697,10.0
00640.jpg,97,108.5,0.1863,0.3093,0.2326,10.0
00758.png,11,27.1,0.0652,0.2727,0.1053,10.0
00614.jpg,129,186.8,0.1929,0.2946,0.2331,10.0
00530.jpg,227,186.9,0.7102,0.5507,0.6203,10.0
00380.jpg,393,330.1,0.7972,0.7201,0.7567,10.0
00347.jpg,246,252.6,0.8391,0.7846,0.8109,10.0
00852.png,203,403.7,0.3517,0.5025,0.4138,10.0
00804.png,454,599.9,0.2549,0.2841,0.2688,10.0
00345.jpg,293,248.4,0.8266,0.6997,0.7579,10.0
00627.jpg,167,234.5,0.1728,0.3114,0.2222,10.0
00180.jpg,626,474.6,0.7461,0.6054,0.6684,10.0
01075.png,452,423.4,0.359,0.3296,0.3437,10.0
00738.png,504,580.0,0.7488,0.6448,0.693,10.0
01039.png,503,548.6,0.7113,0.6123,0.6581,10.0
00586.jpg,303,300.2,0.2418,0.3399,0.2826,10.0
00338.jpg,355,332.1,0.8094,0.7296,0.7674,10.0
00175.jpg,647,533.2,0.7848,0.6368,0.7031,10.0
01046.png,506,2260.4,0.2878,0.6739,0.4033,10.0
00653.JPG,47,32.3,0.0,0.0,0.0,10.0
00184.jpg,456,387.2,0.6723,0.5263,0.5904,10.0
00554.jpg,326,233.3,0.2649,0.1503,0.1918,10.0
00792.png,250,282.0,0.4082,0.516,0.4558,10.0
00539.jpg,188,181.8,0.6159,0.5372,0.5739,10.0
00704.jpg,33,179.4,0.0231,0.1212,0.0388,10.0
00416.jpg,197,233.1,0.5194,0.5431,0.531,10.0
00809.png,452,511.4,0.3465,0.3894,0.3667,10.0
00558.jpg,385,315.2,0.2065,0.1974,0.2019,10.0
00643.jpg,112,127.2,0.1813,0.2768,0.2191,10.0
00443.jpg,229,194.0,0.5865,0.5328,0.5584,10.0
00967.png,943,1198.4,0.2088,0.2566,0.2303,10.0
00271.jpg,472,428.8,0.7083,0.6483,0.677,10.0
00849.png,201,740.9,0.1762,0.4925,0.2595,10.0
00172.jpg,364,348.1,0.6945,0.7308,0.7122,10.0
00698.jpg,33,21.0,0.0256,0.0303,0.0278,10.0
00893.png,603,717.2,0.78,0.6352,0.7002,10.0
00571.jpg,80,149.8,0.1532,0.2375,0.1863,10.0
00538.jpg,190,228.1,0.5652,0.5474,0.5561,10.0
00655.JPG,21,30.1,0.0,0.0,0.0,10.0
01002.png,60,78.5,0.1,0.2167,0.1368,10.0
00041.jpg,197,179.4,0.7216,0.7107,0.7161,10.0
00399.jpg,207,245.2,0.4305,0.4638,0.4465,10.0
01051.png,504,591.0,0.8578,0.7063,0.7748,10.0
00723.png,201,1317.5,0.1031,0.4826,0.1699,10.0
00984.png,942,969.5,0.2897,0.31,0.2995,10.0
00707.jpg,151,175.8,0.048,0.0397,0.0435,10.0
00307.jpg,238,241.3,0.6886,0.6597,0.6738,10.0
00663.JPG,75,125.7,0.0576,0.1067,0.0748,10.0
00720.png,201,1387.4,0.1118,0.5423,0.1854,10.0
00101.jpg,419,375.0,0.7425,0.6539,0.6954,10.0
00246.jpg,280,274.9,0.6151,0.6393,0.627,10.0
00424.jpg,189,229.2,0.5468,0.5873,0.5663,10.0
00483.jpg,298,520.0,0.4272,0.5805,0.4922,10.0
00953.png,943,874.5,0.2603,0.2481,0.2541,10.0
00178.jpg,631,536.1,0.7218,0.6292,0.6723,10.0
00907.png,602,675.9,0.7809,0.598,0.6773,10.0
00066.jpg,413,417.6,0.8104,0.7554,0.782,10.0
00115.jpg,479,401.0,0.5717,0.5825,0.577,10.0
01040.png,504,1142.7,0.4723,0.6429,0.5445,10.0
00437.jpg,201,220.5,0.5515,0.5323,0.5418,10.0
00791.png,250,280.7,0.3831,0.4,0.3914,10.0
00139.jpg,271,199.0,0.5463,0.4354,0.4846,10.0
01028.png,60,79.6,0.0549,0.0833,0.0662,10.0
00979.png,943,1054.5,0.2357,0.2492,0.2423,10.0
00949.png,943,2176.1,0.1759,0.3287,0.2292,10.0
00290.jpg,460,424.3,0.6721,0.6283,0.6494,10.0
00045.jpg,265,252.2,0.7901,0.7811,0.7856,10.0
00444.jpg,230,203.5,0.528,0.4913,0.509,10.0
00400.jpg,202,259.8,0.3909,0.4703,0.427,10.0
00942.png,704,795.0,0.8276,0.6889,0.7519,10.0
01035.png,503,587.4,0.7459,0.6302,0.6832,10.0
00171.jpg,302,294.1,0.7035,0.7384,0.7205,10.0
00315.jpg,135,136.9,0.5395,0.6074,0.5714,10.0
00672.JPG,39,619.7,0.0027,0.0256,0.0049,10.0
00736.jpg,303,1183.2,0.1242,0.3696,0.1859,10.0
00060.jpg,515,444.7,0.7332,0.6563,0.6926,10.0
00981.png,943,1001.1,0.287,0.3128,0.2993,10.0
00674.JPG,25,114.8,0.0442,0.2,0.0725,10.0
00872.png,603,670.7,0.8268,0.6335,0.7174,10.0
00712.png,201,484.6,0.1739,0.3781,0.2382,10.0
00220.jpg,555,449.4,0.7646,0.6378,0.6955,10.0
00593.jpg,331,389.7,0.2642,0.2538,0.2589,10.0
00103.jpg,376,319.6,0.8025,0.6809,0.7367,10.0
00536.jpg,190,193.8,0.7955,0.7368,0.765,10.0
00332.jpg,417,441.7,0.7426,0.7194,0.7308,10.0
00064.jpg,371,322.6,0.8694,0.7358,0.7971,10.0
00434.jpg,200,240.0,0.4828,0.49,0.4864,10.0
00682.JPG,21,53.7,0.0,0.0,0.0,10.0
01058.png,251,458.9,0.3162,0.4661,0.3768,10.0
00456.jpg,203,213.0,0.5403,0.5616,0.5507,10.0
00393.jpg,204,192.8,0.4555,0.4265,0.4405,10.0
00603.jpg,227,239.1,0.25,0.3392,0.2879,10.0
00449.jpg,315,327.3,0.5556,0.5397,0.5475,10.0
00553.jpg,285,185.6,0.2558,0.193,0.22,10.0
00391.jpg,208,238.4,0.4135,0.4135,0.4135,10.0
00419.jpg,195,257.4,0.5265,0.6103,0.5653,10.0
00721.png,201,1529.8,0.077,0.4129,0.1298,10.0
00814.png,852,662.0,0.3105,0.1866,0.2331,10.0
00939.png,704,802.3,0.8319,0.7031,0.7621,10.0
00564.jpg,294,223.3,0.162,0.2177,0.1858,10.0
00110.jpg,238,209.6,0.7189,0.6555,0.6857,10.0
00191.jpg,563,504.0,0.7649,0.7282,0.7461,10.0
00441.jpg,211,219.9,0.4852,0.545,0.5134,10.0
00218.jpg,272,177.5,0.6822,0.5919,0.6339,10.0
00430.jpg,199,211.7,0.5449,0.4573,0.4973,10.0
00684.JPG,10,402.9,0.0,0.0,0.0,10.0
00749.png,942,1628.5,0.2363,0.3301,0.2755,10.0
00537.jpg,193,303.8,0.5837,0.7047,0.6385,10.0
00005.jpg,374,376.3,0.6807,0.6497,0.6648,10.0
00705.jpg,26,102.7,0.0789,0.3462,0.1286,10.0
00037.jpg,469,431.1,0.7121,0.7015,0.7068,10.0
00406.jpg,196,181.9,0.6258,0.5204,0.5682,10.0
00199.jpg,205,187.6,0.621,0.6634,0.6415,10.0
00170.jpg,275,267.7,0.7122,0.72,0.7161,10.0
00518.jpg,303,211.3,0.7261,0.5512,0.6266,10.0
00228.jpg,256,244.6,0.7294,0.7266,0.728,10.0
00002.jpg,293,274.7,0.7354,0.7304,0.7329,10.0
00941.png,704,795.4,0.8023,0.6861,0.7397,10.0
00991.png,60,78.2,0.1096,0.1333,0.1203,10.0
00531.jpg,222,175.8,0.6915,0.5856,0.6341,10.0
00282.jpg,325,249.4,0.6551,0.5785,0.6144,10.0
00146.jpg,508,387.1,0.6028,0.5079,0.5513,10.0
00724.png,201,692.2,0.2306,0.5771,0.3295,10.0
00436.jpg,200,208.9,0.5284,0.465,0.4947,10.0
00107.jpg,179,155.8,0.7784,0.7263,0.7514,10.0
01071.png,451,470.7,0.4611,0.3548,0.401,10.0
00733.png,201,815.2,0.2495,0.5721,0.3474,10.0
00732.png,201,1012.2,0.1332,0.5174,0.2118,10.0
00334.jpg,428,414.4,0.7525,0.7103,0.7308,10.0
00446.jpg,260,264.1,0.6532,0.6231,0.6378,10.0
00542.jpg,204,207.8,0.2544,0.2843,0.2685,10.0
00637.jpg,101,108.2,0.1677,0.2772,0.209,10.0
00072.jpg,475,438.9,0.7523,0.6968,0.7235,10.0
00768.png,60,57.2,0.0517,0.1,0.0682,10.0
00506.jpg,150,446.9,0.2924,0.5867,0.3902,10.0
00185.jpg,453,369.3,0.674,0.543,0.6015,10.0
00136.jpg,599,482.0,0.6647,0.5693,0.6133,10.0
00314.jpg,72,81.8,0.5402,0.6528,0.5912,10.0
00621.jpg,199,286.1,0.1647,0.2864,0.2092,10.0
00550.jpg,217,140.0,0.291,0.2535,0.2709,10.0
00552.jpg,252,152.2,0.247,0.246,0.2465,10.0
00927.png,705,793.9,0.8395,0.7121,0.7705,10.0
01060.png,250,429.7,0.3738,0.456,0.4108,10.0
00880.png,603,630.2,0.8251,0.6103,0.7016,10.0
00491.jpg,279,197.4,0.6161,0.4659,0.5306,10.0
01030.png,60,83.2,0.0959,0.1167,0.1053,10.0
00964.png,941,1612.4,0.1865,0.2763,0.2227,10.0
00761.png,60,94.7,0.1053,0.1667,0.129,10.0
00117.jpg,472,381.5,0.6757,0.5826,0.6257,10.0
00149.jpg,250,206.3,0.6762,0.66,0.668,10.0
00644.jpg,112,112.8,0.1322,0.2054,0.1608,10.0
00635.jpg,113,156.8,0.1461,0.2832,0.1928,10.0
00057.jpg,510,498.0,0.7205,0.6471,0.6818,10.0
00507.jpg,290,234.2,0.7339,0.5897,0.6539,10.0
00050.jpg,177,175.6,0.6914,0.6836,0.6875,10.0
00794.png,250,266.8,0.4496,0.5,0.4735,10.0
00947.png,942,1360.2,0.247,0.328,0.2818,10.0
00222.jpg,41,42.0,0.3273,0.439,0.375,10.0
00829.png,1013,859.5,0.2377,0.1856,0.2084,10.0
00545.jpg,238,220.1,0.2118,0.2269,0.2191,10.0
00875.png,602,643.2,0.8665,0.6578,0.7479,10.0
00473.jpg,104,702.7,0.1481,0.5481,0.2331,10.0
00592.jpg,334,351.9,0.221,0.3084,0.2575,10.0
01034.png,504,549.8,0.8103,0.6528,0.7231,10.0
00291.jpg,475,385.6,0.7464,0.6632,0.7023,10.0
00015.jpg,404,364.8,0.7603,0.6832,0.7197,10.0
00329.jpg,404,400.7,0.7487,0.7005,0.7238,10.0
00661.JPG,7,14.1,0.0,0.0,0.0,10.0
00824.png,1022,1103.8,0.2444,0.2143,0.2284,10.0
00807.png,452,523.3,0.396,0.3075,0.3462,10.0
00519.jpg,302,188.0,0.719,0.5,0.5898,10.0
00795.png,250,263.2,0.4965,0.572,0.5316,10.0
00579.jpg,88,100.6,0.3043,0.2386,0.2675,10.0
00838.png,12,28.4,0.087,0.1667,0.1143,10.0
00459.jpg,202,224.2,0.5619,0.6287,0.5935,10.0
00342.jpg,359,306.6,0.7075,0.6267,0.6647,10.0
00112.jpg,279,285.3,0.7698,0.7312,0.75,10.0
00289.jpg,403,336.7,0.6804,0.6129,0.6449,10.0
00130.jpg,620,490.1,0.6885,0.5597,0.6174,10.0
00892.png,603,713.9,0.7966,0.6235,0.6995,10.0
00630.jpg,200,352.6,0.2092,0.385,0.2711,10.0
00481.jpg,310,324.6,0.4842,0.4452,0.4639,10.0
00035.jpg,449,414.1,0.7868,0.6659,0.7214,10.0
00297.jpg,298,282.3,0.7283,0.6745,0.7003,10.0
00648.jpg,268,249.5,0.2837,0.3694,0.3209,10.0
00868.png,504,791.5,0.6159,0.6905,0.6511,10.0
00895.png,603,708.7,0.8172,0.6451,0.721,10.0
00344.jpg,331,294.3,0.7668,0.6556,0.7068,10.0
00598.jpg,294,288.9,0.236,0.3435,0.2798,10.0
00301.jpg,412,419.6,0.7368,0.7136,0.725,10.0
00612.jpg,135,189.5,0.2,0.3926,0.265,10.0
00873.png,601,646.2,0.869,0.6622,0.7517,10.0
00177.jpg,640,514.7,0.7674,0.6188,0.6851,10.0
00267.jpg,464,410.8,0.6883,0.6616,0.6747,10.0
00358.jpg,269,243.6,0.8831,0.7584,0.816,10.0
00662.JPG,10,22.0,0.0,0.0,0.0,10.0
01011.png,60,65.7,0.03,0.05,0.0375,10.0
00105.jpg,390,365.0,0.5693,0.5897,0.5793,10.0
01010.png,60,67.2,0.025,0.0167,0.02,10.0
00987.png,11,43.3,0.0448,0.2727,0.0769,10.0
00458.jpg,200,208.9,0.6119,0.615,0.6135,10.0
00847.png,201,1133.4,0.1077,0.4328,0.1724,10.0
00828.png,1020,1064.6,0.2847,0.2676,0.2759,10.0
00193.jpg,495,437.8,0.742,0.703,0.722,10.0
01027.png,60,90.8,0.1029,0.1167,0.1094,10.0
00106.jpg,203,188.3,0.7676,0.6995,0.732,10.0
00111.jpg,254,208.1,0.7722,0.7205,0.7454,10.0
00846.png,201,1257.3,0.1128,0.5124,0.1849,10.0
00377.jpg,404,381.2,0.8042,0.7525,0.7775,10.0
00024.jpg,404,396.1,0.7046,0.7203,0.7124,10.0
00032.jpg,444,438.7,0.719,0.6914,0.7049,10.0
00187.jpg,234,186.7,0.6991,0.6453,0.6711,10.0
00719.png,201,510.6,0.1919,0.4229,0.264,10.0
00018.jpg,433,409.6,0.7332,0.7044,0.7185,10.0
00670.JPG,39,629.7,0.0046,0.0513,0.0084,10.0
00119.jpg,515,387.5,0.6634,0.532,0.5905,10.0
00523.jpg,279,202.6,0.6726,0.5376,0.5976,10.0
00786.png,504,544.5,0.7756,0.631,0.6958,10.0
00497.jpg,239,192.1,0.6378,0.523,0.5747,10.0
00224.jpg,122,121.6,0.5714,0.6557,0.6107,10.0
00983.png,943,1198.1,0.2703,0.3351,0.2992,10.0
00886.png,603,727.7,0.7584,0.5987,0.6691,10.0
00231.jpg,553,465.6,0.751,0.6492,0.6964,10.0
00728.png,201,703.8,0.2057,0.5771,0.3033,10.0
00245.jpg,203,178.0,0.4878,0.4926,0.4902,10.0
00906.png,603,734.6,0.7479,0.6003,0.6661,10.0
00839.png,12,30.3,0.1333,0.3333,0.1905,10.0
00930.png,725,766.5,0.8259,0.6869,0.75,10.0
00798.png,251,560.9,0.2568,0.3785,0.306,10.0
00318.jpg,235,231.4,0.6983,0.6894,0.6938,10.0
00891.png,603,619.9,0.8141,0.6318,0.7115,10.0
00495.jpg,137,241.7,0.4317,0.5766,0.4938,10.0
01050.png,503,532.3,0.8406,0.7237,0.7778,10.0
00818.png,1012,1115.5,0.3018,0.2895,0.2955,10.0
00714.png,201,638.2,0.1465,0.4328,0.2189,10.0
00262.jpg,187,186.7,0.6869,0.7273,0.7065,10.0
00411.jpg,187,217.8,0.4882,0.5508,0.5176,10.0
00962.png,942,1108.9,0.2151,0.2357,0.2249,10.0
00476.jpg,296,475.3,0.4155,0.5236,0.4634,10.0
00355.jpg,274,243.0,0.8765,0.7774,0.824,10.0
00482.jpg,305,505.1,0.4032,0.4984,0.4457,10.0
00194.jpg,384,356.0,0.7201,0.737,0.7284,10.0
00372.jpg,457,451.1,0.7778,0.7505,0.7639,10.0
00562.jpg,38,59.4,0.34,0.4474,0.3864,10.0
00700.jpg,105,108.6,0.2358,0.2381,0.237,10.0
