filename,gt_count,pred_count,precision,recall,f1_score,distance_thresh
4064.jpg,119,125.5,0.875,0.7059,0.7814,10.0
4065.jpg,37,39.6,0.4865,0.4865,0.4865,10.0
4066.jpg,9,10.3,0.5833,0.7778,0.6667,10.0
4067.jpg,42,46.7,0.0,0.0,0.0,10.0
4068.jpg,10,10.7,0.6,0.6,0.6,10.0
4069.jpg,118,130.4,0.7451,0.6441,0.6909,10.0
4070.jpg,76,76.9,0.2609,0.2368,0.2483,10.0
4071.jpg,48,49.3,0.8537,0.7292,0.7865,10.0
4072.jpg,11,12.4,0.5833,0.6364,0.6087,10.0
4073.jpg,25,27.3,0.64,0.64,0.64,10.0
4074.jpg,23,24.2,0.0,0.0,0.0,10.0
4077.jpg,221,225.2,0.7212,0.5385,0.6166,10.0
4078.jpg,58,54.4,0.8542,0.7069,0.7736,10.0
4079.jpg,24,25.0,0.9583,0.9583,0.9583,10.0
4080.jpg,54,70.7,0.8621,0.9259,0.8929,10.0
4082.jpg,108,107.4,0.7143,0.463,0.5618,10.0
4083.jpg,94,61.0,0.7368,0.4468,0.5563,10.0
4084.jpg,12,14.7,0.2308,0.25,0.24,10.0
4085.jpg,86,93.3,0.9146,0.8721,0.8929,10.0
4086.jpg,12,11.1,0.9167,0.9167,0.9167,10.0
4087.jpg,118,135.1,0.625,0.5932,0.6087,10.0
4088.jpg,28,33.6,0.1071,0.1071,0.1071,10.0
4089.jpg,59,69.8,0.3065,0.322,0.314,10.0
4110.jpg,12,11.9,0.0833,0.0833,0.0833,10.0
4111.jpg,24,24.3,0.3913,0.375,0.383,10.0
4112.jpg,11,7.4,0.125,0.0909,0.1053,10.0
4113.jpg,37,51.8,0.119,0.1351,0.1266,10.0
4114.jpg,12,13.5,0.8571,1.0,0.9231,10.0
4115.jpg,8,6.9,0.4286,0.375,0.4,10.0
4116.jpg,15,18.5,0.7222,0.8667,0.7879,10.0
4118.jpg,13,11.3,0.8333,0.7692,0.8,10.0
4119.jpg,12,11.3,0.25,0.25,0.25,10.0
4120.jpg,46,59.3,0.617,0.6304,0.6237,10.0
4121.jpg,10,7.3,0.0,0.0,0.0,10.0
4122.jpg,12,14.8,0.1667,0.1667,0.1667,10.0
4123.jpg,13,12.9,0.0588,0.0769,0.0667,10.0
4170.jpg,34,49.7,0.619,0.7647,0.6842,10.0
4173.jpg,11,8.2,0.2222,0.1818,0.2,10.0
4174.jpg,36,24.9,0.619,0.3611,0.4561,10.0
4175.jpg,21,11.1,0.1111,0.0476,0.0667,10.0
4283.jpg,65,74.2,0.76,0.5846,0.6609,10.0
4284.jpg,91,86.2,0.9143,0.7033,0.795,10.0
4285.jpg,115,139.3,0.7188,0.2,0.3129,10.0
4286.jpg,333,346.5,0.7288,0.5165,0.6046,10.0
4287.jpg,27,20.6,1.0,0.7407,0.8511,10.0
4288.jpg,118,117.2,0.587,0.4576,0.5143,10.0
4289.jpg,43,30.6,0.6,0.4884,0.5385,10.0
4290.jpg,25,23.5,0.7826,0.72,0.75,10.0
4291.jpg,323,307.4,0.8938,0.3127,0.4633,10.0
4292.jpg,11,10.1,0.0909,0.0909,0.0909,10.0
4294.jpg,221,164.8,0.5714,0.3077,0.4,10.0
4295.jpg,110,99.7,0.7869,0.4364,0.5614,10.0
4296.jpg,32,38.6,0.0625,0.0625,0.0625,10.0
4297.jpg,108,84.9,0.4074,0.3056,0.3492,10.0
4298.jpg,44,53.7,0.0577,0.0682,0.0625,10.0
4300.jpg,83,79.1,0.4151,0.2651,0.3235,10.0
4301.jpg,44,71.2,0.4255,0.4545,0.4396,10.0
4302.jpg,131,127.9,0.2544,0.2214,0.2367,10.0
4303.jpg,191,192.9,0.9167,0.4031,0.56,10.0
4304.jpg,15,18.1,0.9333,0.9333,0.9333,10.0
4305.jpg,77,62.1,0.8727,0.6234,0.7273,10.0
4405.jpg,12,10.2,0.0,0.0,0.0,10.0
4406.jpg,12,7.8,0.8889,0.6667,0.7619,10.0
4407.jpg,69,46.9,0.0732,0.0435,0.0545,10.0
4408.jpg,14,20.8,0.625,0.7143,0.6667,10.0
4409.jpg,9,5.8,0.875,0.7778,0.8235,10.0
4412.jpg,10,12.1,0.625,0.5,0.5556,10.0
4413.jpg,11,16.8,0.4286,0.5455,0.48,10.0
4414.jpg,11,15.2,0.0,0.0,0.0,10.0
4415.jpg,16,14.8,0.8462,0.6875,0.7586,10.0
4416.jpg,13,11.6,0.8,0.6154,0.6957,10.0
4417.jpg,63,43.0,0.1471,0.0794,0.1031,10.0
4418.jpg,30,22.7,0.8889,0.5333,0.6667,10.0
4419.jpg,15,10.3,0.9,0.6,0.72,10.0
4421.jpg,8,22.7,0.4615,0.75,0.5714,10.0
4422.jpg,10,7.1,1.0,0.7,0.8235,10.0
4423.jpg,12,16.3,0.5,0.5833,0.5385,10.0
4492.jpg,12,14.3,0.0571,0.1667,0.0851,10.0
4493.jpg,18,12.8,0.0,0.0,0.0,10.0
4494.jpg,26,24.1,0.0,0.0,0.0,10.0
4495.jpg,10,4.2,0.1667,0.1,0.125,10.0
4496.jpg,13,18.2,0.1,0.0769,0.087,10.0
4497.jpg,14,10.5,0.0,0.0,0.0,10.0
4498.jpg,12,26.3,0.2,0.0833,0.1176,10.0
4499.jpg,10,6.8,0.2,0.1,0.1333,10.0
4500.jpg,8,5.9,0.0,0.0,0.0,10.0
4501.jpg,18,18.1,0.0,0.0,0.0,10.0
4502.jpg,21,23.8,0.0,0.0,0.0,10.0
4874.jpg,68,75.5,0.0455,0.0441,0.0448,10.0
4875.jpg,40,47.9,0.3171,0.325,0.321,10.0
4876.jpg,42,36.6,0.9355,0.6905,0.7945,10.0
4877.jpg,44,32.3,0.3333,0.2045,0.2535,10.0
4878.jpg,126,145.9,0.8017,0.7381,0.7686,10.0
4879.jpg,76,96.2,0.6667,0.6842,0.6753,10.0
4880.jpg,32,35.0,0.1818,0.1875,0.1846,10.0
4881.jpg,35,32.2,0.56,0.4,0.4667,10.0
4882.jpg,28,30.5,0.9333,1.0,0.9655,10.0
4883.jpg,15,6.9,0.6667,0.2667,0.381,10.0
4884.jpg,101,102.1,0.8,0.6337,0.7072,10.0
4885.jpg,11,15.8,0.3125,0.4545,0.3704,10.0
4886.jpg,37,38.6,0.4074,0.2973,0.3438,10.0
4887.jpg,32,27.2,1.0,0.6875,0.8148,10.0
4888.jpg,14,9.9,0.3077,0.2857,0.2963,10.0
4889.jpg,27,30.4,0.4286,0.4444,0.4364,10.0
4890.jpg,64,103.1,0.7344,0.7344,0.7344,10.0
4891.jpg,27,27.0,0.3043,0.2593,0.28,10.0
4892.jpg,50,61.9,0.8511,0.8,0.8247,10.0
4893.jpg,28,42.2,0.3667,0.3929,0.3793,10.0
4894.jpg,11,13.3,0.0909,0.0909,0.0909,10.0
4895.jpg,8,8.5,0.375,0.375,0.375,10.0
4896.jpg,83,75.9,0.8462,0.5301,0.6519,10.0
4897.jpg,35,44.0,0.7632,0.8286,0.7945,10.0
4898.jpg,51,42.0,0.3429,0.2353,0.2791,10.0
4900.jpg,14,15.6,0.3077,0.2857,0.2963,10.0
4901.jpg,16,16.7,0.8,0.75,0.7742,10.0
4903.jpg,18,20.8,0.6842,0.7222,0.7027,10.0
4904.jpg,11,8.6,0.1818,0.1818,0.1818,10.0
4905.jpg,250,241.4,0.4101,0.228,0.2931,10.0
4906.jpg,78,78.1,0.9242,0.7821,0.8472,10.0
4908.jpg,24,20.5,0.25,0.25,0.25,10.0
4909.jpg,16,13.3,0.5,0.4375,0.4667,10.0
4910.jpg,14,19.0,0.625,0.7143,0.6667,10.0
4911.jpg,30,23.2,0.6667,0.4667,0.549,10.0
4912.jpg,39,40.2,0.1111,0.1026,0.1067,10.0
4913.jpg,10,14.2,0.7273,0.8,0.7619,10.0
4915.jpg,87,80.0,0.7273,0.4598,0.5634,10.0
4916.jpg,91,81.2,0.7778,0.4615,0.5793,10.0
4917.jpg,37,34.4,0.7812,0.6757,0.7246,10.0
4918.jpg,95,56.5,0.6667,0.2737,0.3881,10.0
4919.jpg,31,33.4,0.7586,0.7097,0.7333,10.0
4920.jpg,20,33.0,0.3636,0.4,0.381,10.0
4921.jpg,13,19.3,0.7857,0.8462,0.8148,10.0
4922.jpg,8,7.8,0.0,0.0,0.0,10.0
4923.jpg,31,25.5,0.7727,0.5484,0.6415,10.0
4924.jpg,67,71.8,0.2222,0.2388,0.2302,10.0
4925.jpg,142,122.3,0.7778,0.3944,0.5234,10.0
4926.jpg,40,24.9,0.6364,0.35,0.4516,10.0
4927.jpg,63,66.5,0.66,0.5238,0.5841,10.0
4928.jpg,40,31.7,0.0333,0.025,0.0286,10.0
4929.jpg,36,47.5,0.2051,0.2222,0.2133,10.0
4930.jpg,74,59.5,0.5,0.2973,0.3729,10.0
4931.jpg,58,46.8,0.6571,0.3966,0.4946,10.0
4932.jpg,56,50.0,0.2973,0.1964,0.2366,10.0
4933.jpg,54,50.5,0.5122,0.3889,0.4421,10.0
4934.jpg,19,19.8,0.1765,0.1579,0.1667,10.0
4935.jpg,9,8.3,0.625,0.5556,0.5882,10.0
4937.jpg,11,9.1,0.375,0.2727,0.3158,10.0
4938.jpg,58,68.2,0.7119,0.7241,0.7179,10.0
4939.jpg,20,19.2,0.8947,0.85,0.8718,10.0
4940.jpg,31,26.0,0.1111,0.0968,0.1034,10.0
4941.jpg,175,172.9,0.8939,0.6743,0.7687,10.0
4942.jpg,56,38.9,0.7,0.5,0.5833,10.0
4943.jpg,65,77.8,0.1045,0.1077,0.1061,10.0
4944.jpg,49,55.8,0.3023,0.2653,0.2826,10.0
4945.jpg,41,45.6,0.9412,0.7805,0.8533,10.0
4946.jpg,71,78.4,0.8806,0.831,0.8551,10.0
4947.jpg,205,221.5,0.301,0.2878,0.2943,10.0
4948.jpg,18,9.1,0.2727,0.1667,0.2069,10.0
4949.jpg,95,100.0,0.6386,0.5579,0.5955,10.0
4950.jpg,33,39.5,0.375,0.3636,0.3692,10.0
4951.jpg,166,169.5,0.7195,0.3554,0.4758,10.0
4952.jpg,247,209.9,0.375,0.2308,0.2857,10.0
4953.jpg,51,57.8,0.1111,0.098,0.1042,10.0
4954.jpg,29,29.1,0.6538,0.5862,0.6182,10.0
4955.jpg,145,137.1,0.9554,0.7379,0.8327,10.0
4956.jpg,102,104.8,0.8621,0.7353,0.7937,10.0
4957.jpg,93,83.3,0.5405,0.4301,0.479,10.0
4958.jpg,118,104.5,0.0562,0.0424,0.0483,10.0
4959.jpg,31,40.2,0.0303,0.0323,0.0312,10.0
4960.jpg,29,26.1,0.7391,0.5862,0.6538,10.0
4961.jpg,363,409.4,0.8304,0.2562,0.3916,10.0
4962.jpg,30,32.3,0.9677,1.0,0.9836,10.0
4963.jpg,218,218.8,0.8588,0.6972,0.7696,10.0
4964.jpg,51,52.7,0.0392,0.0392,0.0392,10.0
4965.jpg,15,11.9,0.2222,0.1333,0.1667,10.0
4966.jpg,46,35.5,0.9091,0.6522,0.7595,10.0
4967.jpg,19,16.3,0.0,0.0,0.0,10.0
4969.jpg,109,127.3,0.8387,0.7156,0.7723,10.0
4970.jpg,44,45.7,0.05,0.0455,0.0476,10.0
5141.jpg,30,42.6,0.5143,0.6,0.5538,10.0
5142.jpg,193,196.3,0.7093,0.3161,0.4373,10.0
5143.jpg,63,75.2,0.3333,0.2857,0.3077,10.0
5144.jpg,87,80.8,0.5455,0.4138,0.4706,10.0
5145.jpg,15,19.5,0.4286,0.4,0.4138,10.0
5147.jpg,46,56.9,0.3191,0.3261,0.3226,10.0
5148.jpg,36,38.0,0.6429,0.5,0.5625,10.0
5149.jpg,111,120.9,0.7727,0.4595,0.5763,10.0
5356.jpg,16,19.2,1.0,1.0,1.0,10.0
5357.jpg,12,20.1,0.5,0.6667,0.5714,10.0
5358.jpg,25,29.9,0.5185,0.56,0.5385,10.0
5359.jpg,33,35.4,0.1515,0.1515,0.1515,10.0
5360.jpg,65,68.0,1.0,0.9692,0.9844,10.0
5361.jpg,27,26.3,0.9583,0.8519,0.902,10.0
5362.jpg,18,37.9,0.9167,0.6111,0.7333,10.0
5363.jpg,35,36.7,0.9394,0.8857,0.9118,10.0
5364.jpg,23,23.0,0.4167,0.4348,0.4255,10.0
5365.jpg,9,54.3,0.1622,0.6667,0.2609,10.0
5366.jpg,57,58.3,0.0566,0.0526,0.0545,10.0
5367.jpg,150,145.0,0.0388,0.0333,0.0358,10.0
5368.jpg,153,164.4,0.6697,0.4771,0.5573,10.0
5369.jpg,26,26.9,0.96,0.9231,0.9412,10.0
5371.jpg,44,39.1,0.907,0.8864,0.8966,10.0
5372.jpg,31,36.1,0.5312,0.5484,0.5397,10.0
5373.jpg,40,45.8,1.0,0.975,0.9873,10.0
5374.jpg,16,25.5,0.7895,0.9375,0.8571,10.0
5375.jpg,18,20.8,0.25,0.2778,0.2632,10.0
5376.jpg,13,10.4,0.5385,0.5385,0.5385,10.0
5377.jpg,9,7.4,0.0714,0.1111,0.087,10.0
5378.jpg,11,12.5,0.8182,0.8182,0.8182,10.0
5379.jpg,9,11.1,0.6364,0.7778,0.7,10.0
5380.jpg,9,11.7,0.3636,0.4444,0.4,10.0
5381.jpg,9,15.9,0.0,0.0,0.0,10.0
5382.jpg,9,13.2,0.9,1.0,0.9474,10.0
5383.jpg,10,8.6,0.3333,0.4,0.3636,10.0
5385.jpg,9,7.7,0.7778,0.7778,0.7778,10.0
5386.jpg,14,17.1,0.6875,0.7857,0.7333,10.0
5387.jpg,8,8.8,0.0,0.0,0.0,10.0
5388.jpg,13,22.1,0.5,0.6154,0.5517,10.0
5390.jpg,14,17.3,0.2778,0.3571,0.3125,10.0
5391.jpg,12,13.8,0.8571,1.0,0.9231,10.0
5458.jpg,25,22.3,0.8696,0.8,0.8333,10.0
5459.jpg,72,62.7,0.1111,0.0833,0.0952,10.0
5460.jpg,131,121.2,0.8532,0.7099,0.775,10.0
5461.jpg,18,17.0,1.0,1.0,1.0,10.0
5463.jpg,11,13.4,0.7273,0.7273,0.7273,10.0
5464.jpg,54,72.1,0.9038,0.8704,0.8868,10.0
5503.jpg,131,121.9,0.8807,0.7328,0.8,10.0
5504.jpg,122,102.5,0.8548,0.4344,0.5761,10.0
5505.jpg,89,109.8,0.6269,0.4719,0.5385,10.0
5506.jpg,88,79.5,0.4717,0.2841,0.3546,10.0
5507.jpg,262,256.8,0.3333,0.1832,0.2365,10.0
5508.jpg,84,87.2,0.8701,0.7976,0.8323,10.0
5509.jpg,155,135.9,0.2362,0.1935,0.2128,10.0
5510.jpg,121,107.2,0.3176,0.2231,0.2621,10.0
5511.jpg,18,27.4,0.8421,0.8889,0.8649,10.0
5512.jpg,72,62.9,0.8036,0.625,0.7031,10.0
5513.jpg,89,72.0,0.2167,0.1461,0.1745,10.0
5514.jpg,112,106.6,0.6,0.2143,0.3158,10.0
5562.jpg,13,10.9,0.7,0.5385,0.6087,10.0
5563.jpg,189,259.3,0.6979,0.3545,0.4702,10.0
5564.jpg,16,25.4,0.625,0.9375,0.75,10.0
5565.jpg,8,12.1,0.6,0.75,0.6667,10.0
5566.jpg,33,40.5,0.3438,0.3333,0.3385,10.0
5567.jpg,51,55.5,0.4043,0.3725,0.3878,10.0
5568.jpg,30,34.9,0.9355,0.9667,0.9508,10.0
5571.jpg,20,19.4,0.95,0.95,0.95,10.0
5572.jpg,9,10.1,0.0909,0.1111,0.1,10.0
5573.jpg,26,29.3,1.0,1.0,1.0,10.0
5574.jpg,90,106.2,0.8298,0.4333,0.5693,10.0
5575.jpg,12,10.6,0.9167,0.9167,0.9167,10.0
5576.jpg,67,87.5,0.6562,0.6269,0.6412,10.0
5577.jpg,51,51.9,0.6,0.5294,0.5625,10.0
5578.jpg,32,34.5,0.0645,0.0625,0.0635,10.0
5579.jpg,33,41.9,0.3333,0.3333,0.3333,10.0
5580.jpg,42,45.6,0.7805,0.7619,0.7711,10.0
5581.jpg,8,8.8,0.1,0.125,0.1111,10.0
5582.jpg,47,49.2,0.9787,0.9787,0.9787,10.0
5583.jpg,12,10.8,0.9167,0.9167,0.9167,10.0
5584.jpg,51,57.7,0.86,0.8431,0.8515,10.0
5585.jpg,32,36.2,0.8125,0.8125,0.8125,10.0
5587.jpg,16,21.3,0.8,1.0,0.8889,10.0
5588.jpg,49,71.9,0.9,0.9184,0.9091,10.0
5590.jpg,17,14.3,1.0,0.8824,0.9375,10.0
5591.jpg,32,41.7,0.875,0.875,0.875,10.0
5592.jpg,93,95.3,0.7867,0.6344,0.7024,10.0
5593.jpg,23,23.9,0.913,0.913,0.913,10.0
5594.jpg,15,17.1,0.0667,0.0667,0.0667,10.0
5595.jpg,15,15.2,0.1333,0.1333,0.1333,10.0
5596.jpg,40,47.5,0.75,0.75,0.75,10.0
5597.jpg,128,91.3,0.6774,0.3281,0.4421,10.0
5598.jpg,23,23.9,0.9565,0.9565,0.9565,10.0
5599.jpg,33,38.4,0.9615,0.7576,0.8475,10.0
5600.jpg,149,150.1,0.2727,0.1409,0.1858,10.0
5601.jpg,22,22.9,0.6522,0.6818,0.6667,10.0
5602.jpg,21,21.6,1.0,1.0,1.0,10.0
5791.jpg,35,32.8,0.5357,0.4286,0.4762,10.0
5792.jpg,21,26.6,0.25,0.2857,0.2667,10.0
5793.jpg,48,65.0,0.1724,0.2083,0.1887,10.0
5794.jpg,13,12.9,0.0833,0.0769,0.08,10.0
5795.jpg,84,110.4,0.725,0.6905,0.7073,10.0
5796.jpg,71,82.4,0.4394,0.4085,0.4234,10.0
5797.jpg,58,69.6,0.1452,0.1552,0.15,10.0
5798.jpg,45,44.2,0.6857,0.5333,0.6,10.0
5799.jpg,50,62.7,0.6522,0.6,0.625,10.0
5800.jpg,12,16.2,0.4286,0.5,0.4615,10.0
5801.jpg,157,217.1,0.7176,0.3885,0.5041,10.0
5802.jpg,14,16.6,0.1818,0.2857,0.2222,10.0
5803.jpg,35,42.2,0.6774,0.6,0.6364,10.0
5804.jpg,43,46.2,0.84,0.4884,0.6176,10.0
5805.jpg,31,32.1,0.56,0.4516,0.5,10.0
5806.jpg,46,59.8,0.1667,0.1739,0.1702,10.0
5807.jpg,110,119.0,0.8056,0.5273,0.6374,10.0
5808.jpg,53,57.4,0.7027,0.4906,0.5778,10.0
5809.jpg,26,20.9,0.5455,0.4615,0.5,10.0
5810.jpg,90,99.4,0.3299,0.3556,0.3422,10.0
5811.jpg,37,25.1,0.75,0.3243,0.4528,10.0
5812.jpg,51,20.1,0.4667,0.1373,0.2121,10.0
5813.jpg,12,9.2,0.4,0.3333,0.3636,10.0
5814.jpg,34,42.6,0.6,0.5294,0.5625,10.0
5815.jpg,146,130.8,0.25,0.1712,0.2033,10.0
5816.jpg,101,112.2,0.76,0.5644,0.6477,10.0
5817.jpg,41,39.6,0.1333,0.0976,0.1127,10.0
5818.jpg,56,53.1,0.7561,0.5536,0.6392,10.0
5819.jpg,9,8.1,0.6667,0.6667,0.6667,10.0
5820.jpg,23,22.2,0.2273,0.2174,0.2222,10.0
5821.jpg,96,85.8,0.7125,0.5938,0.6477,10.0
5822.jpg,128,166.6,0.0769,0.0625,0.069,10.0
5823.jpg,69,85.4,0.2714,0.2754,0.2734,10.0
5824.jpg,24,19.2,0.6875,0.4583,0.55,10.0
5825.jpg,14,9.8,0.5,0.3571,0.4167,10.0
5826.jpg,47,46.7,0.5758,0.4043,0.475,10.0
5827.jpg,56,51.1,0.3095,0.2321,0.2653,10.0
5828.jpg,12,9.6,0.8333,0.4167,0.5556,10.0
5829.jpg,165,173.0,0.6615,0.5212,0.5831,10.0
5830.jpg,35,29.4,0.8846,0.6571,0.7541,10.0
5831.jpg,101,115.7,0.7931,0.6832,0.734,10.0
5832.jpg,122,134.5,0.1222,0.0902,0.1038,10.0
5833.jpg,92,92.8,0.1127,0.087,0.0982,10.0
5834.jpg,27,23.8,0.6,0.4444,0.5106,10.0
5835.jpg,79,87.6,0.0923,0.0759,0.0833,10.0
5836.jpg,18,16.5,0.5,0.4444,0.4706,10.0
5837.jpg,18,11.5,0.4167,0.2778,0.3333,10.0
5838.jpg,113,101.4,0.8243,0.5398,0.6524,10.0
5839.jpg,45,43.3,0.7955,0.7778,0.7865,10.0
5840.jpg,111,126.2,0.0303,0.027,0.0286,10.0
5841.jpg,51,49.3,0.2143,0.1765,0.1935,10.0
5842.jpg,52,31.1,0.7083,0.3269,0.4474,10.0
5843.jpg,74,77.4,0.6029,0.5541,0.5775,10.0
5844.jpg,75,47.6,0.7949,0.4133,0.5439,10.0
5845.jpg,57,57.7,0.1591,0.1228,0.1386,10.0
5846.jpg,34,43.2,0.8485,0.8235,0.8358,10.0
5847.jpg,13,11.7,0.0769,0.0769,0.0769,10.0
5848.jpg,21,21.7,0.1034,0.1429,0.12,10.0
5849.jpg,38,40.7,0.9167,0.5789,0.7097,10.0
5850.jpg,9,9.7,0.8889,0.8889,0.8889,10.0
5851.jpg,43,48.5,0.7778,0.6512,0.7089,10.0
5852.jpg,42,39.6,0.5312,0.4048,0.4595,10.0
5853.jpg,95,88.4,0.8571,0.6316,0.7273,10.0
5854.jpg,25,23.7,0.05,0.04,0.0444,10.0
5855.jpg,135,97.0,0.3929,0.163,0.2304,10.0
5856.jpg,78,72.7,0.7818,0.5513,0.6466,10.0
5915.jpg,12,18.2,0.8,1.0,0.8889,10.0
5916.jpg,38,59.7,0.5,0.3947,0.4412,10.0
5917.jpg,12,19.1,0.4737,0.75,0.5806,10.0
5918.jpg,12,13.5,0.6154,0.6667,0.64,10.0
5919.jpg,39,38.6,1.0,0.8974,0.9459,10.0
5920.jpg,18,25.0,0.8095,0.9444,0.8718,10.0
5921.jpg,30,43.9,0.3488,0.5,0.411,10.0
5922.jpg,35,40.8,0.7714,0.7714,0.7714,10.0
5923.jpg,13,20.5,0.5,0.7692,0.6061,10.0
5924.jpg,16,17.1,0.1765,0.1875,0.1818,10.0
5925.jpg,22,21.4,0.625,0.4545,0.5263,10.0
5926.jpg,10,13.6,0.2143,0.3,0.25,10.0
5927.jpg,11,15.5,0.4615,0.5455,0.5,10.0
5928.jpg,58,69.4,0.7045,0.5345,0.6078,10.0
5929.jpg,76,75.0,0.3649,0.3553,0.36,10.0
5930.jpg,14,31.5,0.0357,0.0714,0.0476,10.0
5931.jpg,9,9.1,0.1667,0.2222,0.1905,10.0
5932.jpg,20,19.7,0.8,0.8,0.8,10.0
5933.jpg,12,13.8,0.6364,0.5833,0.6087,10.0
5934.jpg,17,22.0,0.7778,0.8235,0.8,10.0
5935.jpg,15,18.2,0.5833,0.4667,0.5185,10.0
5936.jpg,18,23.3,0.7826,1.0,0.878,10.0
5937.jpg,10,9.6,0.3,0.3,0.3,10.0
5938.jpg,31,45.9,0.0943,0.1613,0.119,10.0
5939.jpg,8,7.5,0.125,0.125,0.125,10.0
5940.jpg,27,28.2,0.5185,0.5185,0.5185,10.0
5941.jpg,10,11.2,0.6667,0.8,0.7273,10.0
5942.jpg,10,11.4,0.6364,0.7,0.6667,10.0
5943.jpg,48,54.2,0.7955,0.7292,0.7609,10.0
5944.jpg,15,16.1,1.0,0.9333,0.9655,10.0
6042.jpg,12,19.1,0.0,0.0,0.0,10.0
6043.jpg,102,127.8,0.14,0.1373,0.1386,10.0
6044.jpg,86,81.1,0.5778,0.3023,0.3969,10.0
6045.jpg,42,40.5,0.8571,0.7143,0.7792,10.0
6046.jpg,60,72.8,0.3077,0.3333,0.32,10.0
6047.jpg,185,242.0,0.4615,0.2595,0.3322,10.0
6048.jpg,103,108.9,0.9394,0.301,0.4559,10.0
6049.jpg,82,93.5,0.7179,0.6829,0.7,10.0
6050.jpg,104,88.7,0.7419,0.2212,0.3407,10.0
6051.jpg,84,88.2,0.8644,0.6071,0.7133,10.0
6052.jpg,47,49.9,0.8636,0.8085,0.8352,10.0
6053.jpg,108,130.5,0.44,0.4074,0.4231,10.0
6054.jpg,112,120.4,0.4857,0.4554,0.47,10.0
6240.jpg,34,30.4,0.5652,0.3824,0.4561,10.0
6241.jpg,293,250.3,0.7834,0.4198,0.5467,10.0
6242.jpg,73,79.4,0.629,0.5342,0.5778,10.0
6243.jpg,24,28.4,0.2258,0.2917,0.2545,10.0
6244.jpg,39,45.4,0.4773,0.5385,0.506,10.0
6245.jpg,12,28.8,0.8,1.0,0.8889,10.0
6246.jpg,35,24.6,0.8095,0.4857,0.6071,10.0
6247.jpg,15,17.8,0.8333,0.6667,0.7407,10.0
6248.jpg,82,80.2,0.8,0.3902,0.5246,10.0
6249.jpg,111,114.8,0.8526,0.7297,0.7864,10.0
6250.jpg,42,36.4,0.9655,0.6667,0.7887,10.0
6251.jpg,25,50.9,0.3864,0.68,0.4928,10.0
6252.jpg,89,89.3,0.2169,0.2022,0.2093,10.0
6253.jpg,74,78.9,0.7414,0.5811,0.6515,10.0
6254.jpg,34,32.9,0.4545,0.4412,0.4478,10.0
6255.jpg,49,61.7,0.5,0.3878,0.4368,10.0
6256.jpg,41,41.8,0.5676,0.5122,0.5385,10.0
6257.jpg,12,14.6,0.9,0.75,0.8182,10.0
6258.jpg,13,15.0,0.5,0.4615,0.48,10.0
6259.jpg,74,72.5,0.8358,0.7568,0.7943,10.0
6260.jpg,76,53.4,0.9286,0.5132,0.661,10.0
6261.jpg,324,333.3,0.8641,0.2747,0.4169,10.0
6262.jpg,74,76.3,0.2027,0.2027,0.2027,10.0
6263.jpg,23,31.5,0.5385,0.6087,0.5714,10.0
6264.jpg,16,16.2,0.8,0.5,0.6154,10.0
6265.jpg,90,87.1,0.8481,0.7444,0.7929,10.0
6266.jpg,17,35.3,0.2222,0.2353,0.2286,10.0
6267.jpg,95,106.0,0.1,0.0947,0.0973,10.0
6268.jpg,25,29.2,0.84,0.84,0.84,10.0
6269.jpg,50,42.7,0.9211,0.7,0.7955,10.0
6270.jpg,92,87.4,0.4921,0.337,0.4,10.0
6271.jpg,240,259.0,0.8426,0.3792,0.523,10.0
6272.jpg,118,115.5,0.6863,0.5932,0.6364,10.0
6273.jpg,34,29.3,0.9259,0.7353,0.8197,10.0
6274.jpg,10,12.0,0.15,0.3,0.2,10.0
6275.jpg,32,44.0,0.7895,0.9375,0.8571,10.0
6276.jpg,36,36.6,0.7241,0.5833,0.6462,10.0
6277.jpg,42,42.2,0.8049,0.7857,0.7952,10.0
6278.jpg,45,51.0,0.0213,0.0222,0.0217,10.0
6279.jpg,10,12.4,0.1818,0.2,0.1905,10.0
6280.jpg,41,43.0,0.5366,0.5366,0.5366,10.0
6281.jpg,675,689.8,0.8116,0.2489,0.381,10.0
6282.jpg,66,67.2,0.102,0.0758,0.087,10.0
6283.jpg,21,24.3,0.2414,0.3333,0.28,10.0
6284.jpg,89,100.8,0.6757,0.5618,0.6135,10.0
6285.jpg,101,90.6,0.1905,0.1584,0.173,10.0
6547.jpg,72,128.0,0.1345,0.2222,0.1675,10.0
6548.jpg,18,18.6,0.2,0.2222,0.2105,10.0
6549.jpg,16,32.2,0.3704,0.625,0.4651,10.0
6550.jpg,14,24.4,0.0714,0.1429,0.0952,10.0
6643.jpg,35,28.4,0.8966,0.7429,0.8125,10.0
6644.jpg,500,510.8,0.8605,0.222,0.3529,10.0
6645.jpg,36,36.2,0.0,0.0,0.0,10.0
6646.jpg,13,13.7,0.0,0.0,0.0,10.0
6647.jpg,199,194.9,0.7895,0.3015,0.4364,10.0
6648.jpg,48,62.6,0.6,0.4375,0.506,10.0
6649.jpg,108,95.3,0.58,0.2685,0.3671,10.0
6650.jpg,20,12.1,0.7692,0.5,0.6061,10.0
6651.jpg,19,21.1,0.0,0.0,0.0,10.0
6652.jpg,33,36.7,0.7273,0.7273,0.7273,10.0
6653.jpg,309,305.3,0.5398,0.1974,0.2891,10.0
6654.jpg,41,53.8,0.85,0.4146,0.5574,10.0
