filename,gt_count,pred_count,precision,recall,f1_score,distance_thresh
4122.jpg,12,17.4,0.0,0.0,0.0,10.0
4123.jpg,13,18.2,0.0,0.0,0.0,10.0
4170.jpg,34,18.2,0.0,0.0,0.0,10.0
4173.jpg,11,12.5,0.0,0.0,0.0,10.0
4174.jpg,36,11.7,0.0,0.0,0.0,10.0
4175.jpg,21,13.9,0.0,0.0,0.0,10.0
4283.jpg,65,10.6,0.0,0.0,0.0,10.0
4284.jpg,91,10.4,0.0,0.0,0.0,10.0
4285.jpg,115,10.2,0.0,0.0,0.0,10.0
4286.jpg,333,15.3,0.0,0.0,0.0,10.0
4287.jpg,27,8.9,0.0,0.0,0.0,10.0
4288.jpg,118,13.2,0.0,0.0,0.0,10.0
4289.jpg,43,14.2,0.0,0.0,0.0,10.0
4290.jpg,25,11.0,0.0,0.0,0.0,10.0
4291.jpg,323,16.4,0.0,0.0,0.0,10.0
4292.jpg,11,17.2,0.0,0.0,0.0,10.0
4294.jpg,221,14.2,0.0,0.0,0.0,10.0
4295.jpg,110,8.8,0.0,0.0,0.0,10.0
4296.jpg,32,16.3,0.0,0.0,0.0,10.0
4297.jpg,108,16.0,0.0,0.0,0.0,10.0
4298.jpg,44,19.0,0.0,0.0,0.0,10.0
4300.jpg,83,12.7,0.0,0.0,0.0,10.0
4301.jpg,44,12.4,0.0,0.0,0.0,10.0
4302.jpg,131,20.9,0.0,0.0,0.0,10.0
4303.jpg,191,14.0,0.0,0.0,0.0,10.0
4304.jpg,15,11.8,0.0,0.0,0.0,10.0
4305.jpg,77,10.5,0.0,0.0,0.0,10.0
4405.jpg,12,12.6,0.0,0.0,0.0,10.0
4406.jpg,12,12.9,0.0,0.0,0.0,10.0
4407.jpg,69,17.2,0.0,0.0,0.0,10.0
4408.jpg,14,15.0,0.0,0.0,0.0,10.0
4409.jpg,9,11.9,0.0,0.0,0.0,10.0
4412.jpg,10,13.9,0.0,0.0,0.0,10.0
4413.jpg,11,16.7,0.0,0.0,0.0,10.0
4414.jpg,11,15.5,0.0,0.0,0.0,10.0
4415.jpg,16,8.9,0.0,0.0,0.0,10.0
4416.jpg,13,10.6,0.0,0.0,0.0,10.0
4417.jpg,63,14.7,0.0,0.0,0.0,10.0
4418.jpg,30,14.6,0.0,0.0,0.0,10.0
4419.jpg,15,13.2,0.0,0.0,0.0,10.0
4421.jpg,8,14.3,0.0,0.0,0.0,10.0
4422.jpg,10,11.9,0.0,0.0,0.0,10.0
4423.jpg,12,14.2,0.0,0.0,0.0,10.0
4492.jpg,12,11.4,0.0,0.0,0.0,10.0
4493.jpg,18,16.3,0.0,0.0,0.0,10.0
4494.jpg,26,16.9,0.0,0.0,0.0,10.0
4495.jpg,10,15.1,0.0,0.0,0.0,10.0
4496.jpg,13,14.8,0.0,0.0,0.0,10.0
4497.jpg,14,16.1,0.0,0.0,0.0,10.0
4498.jpg,12,12.4,0.0,0.0,0.0,10.0
4499.jpg,10,9.2,0.0,0.0,0.0,10.0
4500.jpg,8,12.3,0.0,0.0,0.0,10.0
4501.jpg,18,16.5,0.0,0.0,0.0,10.0
4502.jpg,21,16.5,0.0,0.0,0.0,10.0
4874.jpg,68,16.3,0.0,0.0,0.0,10.0
4875.jpg,40,15.8,0.0,0.0,0.0,10.0
4876.jpg,42,10.7,0.0,0.0,0.0,10.0
4877.jpg,44,15.2,0.0,0.0,0.0,10.0
4878.jpg,126,11.5,0.0,0.0,0.0,10.0
4879.jpg,76,16.2,0.0,0.0,0.0,10.0
4880.jpg,32,22.1,0.0,0.0,0.0,10.0
4881.jpg,35,11.2,0.0,0.0,0.0,10.0
4882.jpg,28,15.1,0.0,0.0,0.0,10.0
4883.jpg,15,10.4,0.0,0.0,0.0,10.0
4884.jpg,101,9.8,0.0,0.0,0.0,10.0
4885.jpg,11,11.5,0.0,0.0,0.0,10.0
4886.jpg,37,15.2,0.0,0.0,0.0,10.0
4887.jpg,32,10.1,0.0,0.0,0.0,10.0
4888.jpg,14,15.5,0.0,0.0,0.0,10.0
4889.jpg,27,19.9,0.0,0.0,0.0,10.0
4890.jpg,64,17.9,0.0,0.0,0.0,10.0
4891.jpg,27,15.5,0.0,0.0,0.0,10.0
4892.jpg,50,13.1,0.0,0.0,0.0,10.0
4893.jpg,28,18.6,0.0,0.0,0.0,10.0
4894.jpg,11,13.7,0.0,0.0,0.0,10.0
4895.jpg,8,12.9,0.0,0.0,0.0,10.0
4896.jpg,83,15.1,0.0,0.0,0.0,10.0
4897.jpg,35,10.0,0.0,0.0,0.0,10.0
4898.jpg,51,18.7,0.0,0.0,0.0,10.0
4900.jpg,14,15.8,0.0,0.0,0.0,10.0
4901.jpg,16,12.9,0.0,0.0,0.0,10.0
4903.jpg,18,15.9,0.0,0.0,0.0,10.0
4904.jpg,11,14.3,0.0,0.0,0.0,10.0
4905.jpg,250,14.8,0.0,0.0,0.0,10.0
4906.jpg,78,16.5,0.0,0.0,0.0,10.0
4908.jpg,24,18.7,0.0,0.0,0.0,10.0
4909.jpg,16,15.5,0.0,0.0,0.0,10.0
4910.jpg,14,12.4,0.0,0.0,0.0,10.0
4911.jpg,30,16.5,0.0,0.0,0.0,10.0
4912.jpg,39,15.5,0.0,0.0,0.0,10.0
4913.jpg,10,11.7,0.0,0.0,0.0,10.0
4915.jpg,87,10.6,0.0,0.0,0.0,10.0
4916.jpg,91,10.6,0.0,0.0,0.0,10.0
4917.jpg,37,11.6,0.0,0.0,0.0,10.0
4918.jpg,95,16.2,0.0,0.0,0.0,10.0
4919.jpg,31,13.8,0.0,0.0,0.0,10.0
4920.jpg,20,11.3,0.0,0.0,0.0,10.0
4921.jpg,13,10.2,0.0,0.0,0.0,10.0
4922.jpg,8,16.5,0.0,0.0,0.0,10.0
4923.jpg,31,14.8,0.0,0.0,0.0,10.0
4924.jpg,67,18.6,0.0,0.0,0.0,10.0
4925.jpg,142,16.3,0.0,0.0,0.0,10.0
4926.jpg,40,17.2,0.0,0.0,0.0,10.0
4927.jpg,63,13.2,0.0,0.0,0.0,10.0
4928.jpg,40,14.2,0.0,0.0,0.0,10.0
4929.jpg,36,15.6,0.0,0.0,0.0,10.0
4930.jpg,74,13.4,0.0,0.0,0.0,10.0
4931.jpg,58,15.7,0.0,0.0,0.0,10.0
4932.jpg,56,14.2,0.0,0.0,0.0,10.0
4933.jpg,54,9.6,0.0,0.0,0.0,10.0
4934.jpg,19,11.9,0.0,0.0,0.0,10.0
4935.jpg,9,17.8,0.0,0.0,0.0,10.0
4937.jpg,11,10.2,0.0,0.0,0.0,10.0
4938.jpg,58,12.9,0.0,0.0,0.0,10.0
4939.jpg,20,12.2,0.0,0.0,0.0,10.0
4940.jpg,31,19.8,0.0,0.0,0.0,10.0
4941.jpg,175,12.9,0.0,0.0,0.0,10.0
4942.jpg,56,17.8,0.0,0.0,0.0,10.0
4943.jpg,65,18.6,0.0,0.0,0.0,10.0
4944.jpg,49,14.9,0.0,0.0,0.0,10.0
4945.jpg,41,18.1,0.0,0.0,0.0,10.0
4946.jpg,71,14.2,0.0,0.0,0.0,10.0
4947.jpg,205,17.8,0.0,0.0,0.0,10.0
4948.jpg,18,18.5,0.0,0.0,0.0,10.0
4949.jpg,95,14.7,0.0,0.0,0.0,10.0
4950.jpg,33,14.8,0.0,0.0,0.0,10.0
4951.jpg,166,10.0,0.0,0.0,0.0,10.0
4952.jpg,247,13.5,0.0,0.0,0.0,10.0
4953.jpg,51,14.4,0.0,0.0,0.0,10.0
4954.jpg,29,14.9,0.0,0.0,0.0,10.0
4955.jpg,145,12.2,0.0,0.0,0.0,10.0
4956.jpg,102,14.2,0.0,0.0,0.0,10.0
4957.jpg,93,14.6,0.0,0.0,0.0,10.0
4958.jpg,118,15.7,0.0,0.0,0.0,10.0
4959.jpg,31,15.6,0.0,0.0,0.0,10.0
4960.jpg,29,14.5,0.0,0.0,0.0,10.0
4961.jpg,363,15.6,0.0,0.0,0.0,10.0
4962.jpg,30,14.3,0.0,0.0,0.0,10.0
4963.jpg,218,15.9,0.0,0.0,0.0,10.0
4964.jpg,51,14.6,0.0,0.0,0.0,10.0
4965.jpg,15,16.3,0.0,0.0,0.0,10.0
4966.jpg,46,13.5,0.0,0.0,0.0,10.0
4967.jpg,19,17.0,0.0,0.0,0.0,10.0
4969.jpg,109,10.5,0.0,0.0,0.0,10.0
4970.jpg,44,17.0,0.0,0.0,0.0,10.0
5141.jpg,30,11.9,0.0,0.0,0.0,10.0
5142.jpg,193,9.1,0.0,0.0,0.0,10.0
5143.jpg,63,14.3,0.0,0.0,0.0,10.0
5144.jpg,87,18.0,0.0,0.0,0.0,10.0
5145.jpg,15,9.9,0.0,0.0,0.0,10.0
5147.jpg,46,17.6,0.0,0.0,0.0,10.0
5148.jpg,36,12.5,0.0,0.0,0.0,10.0
5149.jpg,111,9.2,0.0,0.0,0.0,10.0
5356.jpg,16,14.1,0.0,0.0,0.0,10.0
5357.jpg,12,16.3,0.0,0.0,0.0,10.0
5358.jpg,25,17.0,0.0,0.0,0.0,10.0
5359.jpg,33,13.5,0.0,0.0,0.0,10.0
5360.jpg,65,13.1,0.0,0.0,0.0,10.0
5361.jpg,27,11.4,0.0,0.0,0.0,10.0
5362.jpg,18,11.3,0.0,0.0,0.0,10.0
5363.jpg,35,12.3,0.0,0.0,0.0,10.0
5364.jpg,23,12.9,0.0,0.0,0.0,10.0
5365.jpg,9,13.2,0.0,0.0,0.0,10.0
5366.jpg,57,14.9,0.0,0.0,0.0,10.0
5367.jpg,150,16.4,0.0,0.0,0.0,10.0
5368.jpg,153,10.6,0.0,0.0,0.0,10.0
5369.jpg,26,12.8,0.0,0.0,0.0,10.0
5371.jpg,44,10.5,0.0,0.0,0.0,10.0
5372.jpg,31,11.4,0.0,0.0,0.0,10.0
5373.jpg,40,14.6,0.0,0.0,0.0,10.0
5374.jpg,16,10.0,0.0,0.0,0.0,10.0
5375.jpg,18,17.1,0.0,0.0,0.0,10.0
5376.jpg,13,12.1,0.0,0.0,0.0,10.0
5377.jpg,9,15.7,0.0,0.0,0.0,10.0
5378.jpg,11,14.7,0.0,0.0,0.0,10.0
5379.jpg,9,11.1,0.0,0.0,0.0,10.0
5380.jpg,9,11.1,0.0,0.0,0.0,10.0
5381.jpg,9,14.6,0.0,0.0,0.0,10.0
5382.jpg,9,14.8,0.0,0.0,0.0,10.0
5383.jpg,10,12.2,0.0,0.0,0.0,10.0
5385.jpg,9,10.5,0.0,0.0,0.0,10.0
5386.jpg,14,15.3,0.0,0.0,0.0,10.0
5387.jpg,8,13.6,0.0,0.0,0.0,10.0
5388.jpg,13,11.3,0.0,0.0,0.0,10.0
5390.jpg,14,10.6,0.0,0.0,0.0,10.0
5391.jpg,12,15.4,0.0,0.0,0.0,10.0
5458.jpg,25,11.0,0.0,0.0,0.0,10.0
5459.jpg,72,19.4,0.0,0.0,0.0,10.0
5460.jpg,131,14.4,0.0,0.0,0.0,10.0
5461.jpg,18,8.7,0.0,0.0,0.0,10.0
5463.jpg,11,11.4,0.0,0.0,0.0,10.0
5464.jpg,54,12.5,0.0,0.0,0.0,10.0
5503.jpg,131,14.7,0.0,0.0,0.0,10.0
5504.jpg,122,8.8,0.0,0.0,0.0,10.0
5505.jpg,89,11.4,0.0,0.0,0.0,10.0
5506.jpg,88,12.7,0.0,0.0,0.0,10.0
5507.jpg,262,13.4,0.0,0.0,0.0,10.0
5508.jpg,84,8.6,0.0,0.0,0.0,10.0
5509.jpg,155,22.2,0.0,0.0,0.0,10.0
5510.jpg,121,11.9,0.0,0.0,0.0,10.0
5511.jpg,18,16.9,0.0,0.0,0.0,10.0
5512.jpg,72,11.4,0.0,0.0,0.0,10.0
5513.jpg,89,20.3,0.0,0.0,0.0,10.0
5514.jpg,112,16.0,0.0,0.0,0.0,10.0
5562.jpg,13,12.8,0.0,0.0,0.0,10.0
5563.jpg,189,12.1,0.0,0.0,0.0,10.0
5564.jpg,16,14.7,0.0,0.0,0.0,10.0
5565.jpg,8,15.2,0.0,0.0,0.0,10.0
5566.jpg,33,16.7,0.0,0.0,0.0,10.0
5567.jpg,51,11.7,0.0,0.0,0.0,10.0
5568.jpg,30,15.9,0.0,0.0,0.0,10.0
5571.jpg,20,13.5,0.0,0.0,0.0,10.0
5572.jpg,9,18.4,0.0,0.0,0.0,10.0
5573.jpg,26,10.3,0.0,0.0,0.0,10.0
5574.jpg,90,9.4,0.0,0.0,0.0,10.0
5575.jpg,12,13.0,0.0,0.0,0.0,10.0
5576.jpg,67,14.1,0.0,0.0,0.0,10.0
5577.jpg,51,12.8,0.0,0.0,0.0,10.0
5578.jpg,32,15.6,0.0,0.0,0.0,10.0
5579.jpg,33,14.9,0.0,0.0,0.0,10.0
5580.jpg,42,12.1,0.0,0.0,0.0,10.0
5581.jpg,8,16.5,0.0,0.0,0.0,10.0
5582.jpg,47,11.0,0.0,0.0,0.0,10.0
5583.jpg,12,12.2,0.0,0.0,0.0,10.0
5584.jpg,51,11.3,0.0,0.0,0.0,10.0
5585.jpg,32,13.8,0.0,0.0,0.0,10.0
5587.jpg,16,15.0,0.0,0.0,0.0,10.0
5588.jpg,49,12.8,0.0,0.0,0.0,10.0
5590.jpg,17,12.9,0.0,0.0,0.0,10.0
5591.jpg,32,11.1,0.0,0.0,0.0,10.0
5592.jpg,93,10.8,0.0,0.0,0.0,10.0
5593.jpg,23,13.1,0.0,0.0,0.0,10.0
5594.jpg,15,15.8,0.0,0.0,0.0,10.0
5595.jpg,15,15.3,0.0,0.0,0.0,10.0
5596.jpg,40,11.9,0.0,0.0,0.0,10.0
5597.jpg,128,14.4,0.0,0.0,0.0,10.0
5598.jpg,23,15.8,0.0,0.0,0.0,10.0
5599.jpg,33,8.9,0.0,0.0,0.0,10.0
5600.jpg,149,13.9,0.0,0.0,0.0,10.0
5601.jpg,22,15.7,0.0,0.0,0.0,10.0
5602.jpg,21,15.5,0.0,0.0,0.0,10.0
5791.jpg,35,12.4,0.0,0.0,0.0,10.0
5792.jpg,21,18.5,0.0,0.0,0.0,10.0
5793.jpg,48,17.4,0.0,0.0,0.0,10.0
5794.jpg,13,16.8,0.0,0.0,0.0,10.0
5795.jpg,84,14.3,0.0,0.0,0.0,10.0
5796.jpg,71,21.0,0.0,0.0,0.0,10.0
5797.jpg,58,13.5,0.0,0.0,0.0,10.0
5798.jpg,45,15.1,0.0,0.0,0.0,10.0
5799.jpg,50,17.6,0.0,0.0,0.0,10.0
5800.jpg,12,16.3,0.0,0.0,0.0,10.0
5801.jpg,157,8.7,0.0,0.0,0.0,10.0
5802.jpg,14,20.2,0.0,0.0,0.0,10.0
5803.jpg,35,13.4,0.0,0.0,0.0,10.0
5804.jpg,43,9.5,0.0,0.0,0.0,10.0
5805.jpg,31,13.1,0.0,0.0,0.0,10.0
5806.jpg,46,16.5,0.0,0.0,0.0,10.0
5807.jpg,110,9.2,0.0,0.0,0.0,10.0
5808.jpg,53,9.4,0.0,0.0,0.0,10.0
5809.jpg,26,11.2,0.0,0.0,0.0,10.0
5810.jpg,90,19.0,0.0,0.0,0.0,10.0
5811.jpg,37,16.4,0.0,0.0,0.0,10.0
5812.jpg,51,14.5,0.0,0.0,0.0,10.0
5813.jpg,12,12.6,0.0,0.0,0.0,10.0
5814.jpg,34,10.9,0.0,0.0,0.0,10.0
5815.jpg,146,14.7,0.0,0.0,0.0,10.0
5816.jpg,101,12.4,0.0,0.0,0.0,10.0
5817.jpg,41,16.0,0.0,0.0,0.0,10.0
5818.jpg,56,13.3,0.0,0.0,0.0,10.0
5819.jpg,9,10.8,0.0,0.0,0.0,10.0
5820.jpg,23,19.8,0.0,0.0,0.0,10.0
5821.jpg,96,12.7,0.0,0.0,0.0,10.0
5822.jpg,128,15.6,0.0,0.0,0.0,10.0
5823.jpg,69,17.8,0.0,0.0,0.0,10.0
5824.jpg,24,9.6,0.0,0.0,0.0,10.0
5825.jpg,14,11.1,0.0,0.0,0.0,10.0
5826.jpg,47,13.1,0.0,0.0,0.0,10.0
5827.jpg,56,13.3,0.0,0.0,0.0,10.0
5828.jpg,12,14.3,0.0,0.0,0.0,10.0
5829.jpg,165,9.8,0.0,0.0,0.0,10.0
5830.jpg,35,12.0,0.0,0.0,0.0,10.0
5831.jpg,101,12.0,0.0,0.0,0.0,10.0
5832.jpg,122,16.4,0.0,0.0,0.0,10.0
5833.jpg,92,14.4,0.0,0.0,0.0,10.0
5834.jpg,27,11.8,0.0,0.0,0.0,10.0
5835.jpg,79,13.9,0.0,0.0,0.0,10.0
5836.jpg,18,16.2,0.0,0.0,0.0,10.0
5837.jpg,18,16.3,0.0,0.0,0.0,10.0
5838.jpg,113,16.1,0.0,0.0,0.0,10.0
5839.jpg,45,15.7,0.0,0.0,0.0,10.0
5840.jpg,111,16.1,0.0,0.0,0.0,10.0
5841.jpg,51,19.7,0.0,0.0,0.0,10.0
5842.jpg,52,11.1,0.0,0.0,0.0,10.0
5843.jpg,74,14.6,0.0,0.0,0.0,10.0
5844.jpg,75,13.0,0.0,0.0,0.0,10.0
5845.jpg,57,18.3,0.0,0.0,0.0,10.0
5846.jpg,34,9.7,0.0,0.0,0.0,10.0
5847.jpg,13,15.4,0.0,0.0,0.0,10.0
5848.jpg,21,17.4,0.0,0.0,0.0,10.0
5849.jpg,38,13.5,0.0,0.0,0.0,10.0
5850.jpg,9,15.6,0.0,0.0,0.0,10.0
5851.jpg,43,16.9,0.0,0.0,0.0,10.0
5852.jpg,42,16.9,0.0,0.0,0.0,10.0
5853.jpg,95,13.8,0.0,0.0,0.0,10.0
5854.jpg,25,14.8,0.0,0.0,0.0,10.0
5855.jpg,135,13.4,0.0,0.0,0.0,10.0
5856.jpg,78,13.7,0.0,0.0,0.0,10.0
5915.jpg,12,12.3,0.0,0.0,0.0,10.0
5916.jpg,38,19.4,0.0,0.0,0.0,10.0
5917.jpg,12,13.4,0.0,0.0,0.0,10.0
5918.jpg,12,11.2,0.0,0.0,0.0,10.0
5919.jpg,39,15.9,0.0,0.0,0.0,10.0
5920.jpg,18,17.5,0.0,0.0,0.0,10.0
5921.jpg,30,16.2,0.0,0.0,0.0,10.0
5922.jpg,35,21.6,0.0,0.0,0.0,10.0
5923.jpg,13,17.0,0.0,0.0,0.0,10.0
5924.jpg,16,10.2,0.0,0.0,0.0,10.0
5925.jpg,22,10.8,0.0,0.0,0.0,10.0
5926.jpg,10,15.8,0.0,0.0,0.0,10.0
5927.jpg,11,13.9,0.0,0.0,0.0,10.0
5928.jpg,58,15.5,0.0,0.0,0.0,10.0
5929.jpg,76,19.2,0.0,0.0,0.0,10.0
5930.jpg,14,20.1,0.0,0.0,0.0,10.0
5931.jpg,9,17.8,0.0,0.0,0.0,10.0
5932.jpg,20,10.7,0.0,0.0,0.0,10.0
5933.jpg,12,11.0,0.0,0.0,0.0,10.0
5934.jpg,17,16.3,0.0,0.0,0.0,10.0
5935.jpg,15,13.5,0.0,0.0,0.0,10.0
5936.jpg,18,15.4,0.0,0.0,0.0,10.0
5937.jpg,10,11.7,0.0,0.0,0.0,10.0
5938.jpg,31,17.7,0.0,0.0,0.0,10.0
5939.jpg,8,23.0,0.0,0.0,0.0,10.0
5940.jpg,27,15.4,0.0,0.0,0.0,10.0
5941.jpg,10,13.6,0.0,0.0,0.0,10.0
5942.jpg,10,23.4,0.0,0.0,0.0,10.0
5943.jpg,48,17.5,0.0,0.0,0.0,10.0
5944.jpg,15,11.8,0.0,0.0,0.0,10.0
6042.jpg,12,12.4,0.0,0.0,0.0,10.0
6043.jpg,102,27.3,0.0,0.0,0.0,10.0
6044.jpg,86,21.6,0.0,0.0,0.0,10.0
6045.jpg,42,13.0,0.0,0.0,0.0,10.0
6046.jpg,60,39.5,0.0,0.0,0.0,10.0
6047.jpg,185,18.7,0.0,0.0,0.0,10.0
6048.jpg,103,10.0,0.0,0.0,0.0,10.0
6049.jpg,82,18.1,0.0,0.0,0.0,10.0
6050.jpg,104,15.7,0.0,0.0,0.0,10.0
6051.jpg,84,15.2,0.0,0.0,0.0,10.0
6052.jpg,47,12.1,0.0,0.0,0.0,10.0
6053.jpg,108,18.3,0.0,0.0,0.0,10.0
6054.jpg,112,28.6,0.0,0.0,0.0,10.0
6240.jpg,34,13.5,0.0,0.0,0.0,10.0
6241.jpg,293,11.0,0.0,0.0,0.0,10.0
6242.jpg,73,10.7,0.0,0.0,0.0,10.0
6243.jpg,24,12.1,0.0,0.0,0.0,10.0
6244.jpg,39,21.3,0.0,0.0,0.0,10.0
6245.jpg,12,12.9,0.0,0.0,0.0,10.0
6246.jpg,35,11.6,0.0,0.0,0.0,10.0
6247.jpg,15,11.2,0.0,0.0,0.0,10.0
6248.jpg,82,13.4,0.0,0.0,0.0,10.0
6249.jpg,111,18.0,0.0,0.0,0.0,10.0
6250.jpg,42,10.3,0.0,0.0,0.0,10.0
6251.jpg,25,15.4,0.0,0.0,0.0,10.0
6252.jpg,89,15.4,0.0,0.0,0.0,10.0
6253.jpg,74,10.9,0.0,0.0,0.0,10.0
6254.jpg,34,17.0,0.0,0.0,0.0,10.0
6255.jpg,49,16.9,0.0,0.0,0.0,10.0
6256.jpg,41,12.0,0.0,0.0,0.0,10.0
6257.jpg,12,15.2,0.0,0.0,0.0,10.0
6258.jpg,13,12.9,0.0,0.0,0.0,10.0
6259.jpg,74,13.1,0.0,0.0,0.0,10.0
6260.jpg,76,14.2,0.0,0.0,0.0,10.0
6261.jpg,324,13.9,0.0,0.0,0.0,10.0
6262.jpg,74,15.8,0.0,0.0,0.0,10.0
6263.jpg,23,11.9,0.0,0.0,0.0,10.0
6264.jpg,16,10.2,0.0,0.0,0.0,10.0
6265.jpg,90,14.5,0.0,0.0,0.0,10.0
6266.jpg,17,11.3,0.0,0.0,0.0,10.0
6267.jpg,95,17.0,0.0,0.0,0.0,10.0
6268.jpg,25,10.6,0.0,0.0,0.0,10.0
6269.jpg,50,16.8,0.0,0.0,0.0,10.0
6270.jpg,92,19.2,0.0,0.0,0.0,10.0
6271.jpg,240,13.8,0.0,0.0,0.0,10.0
6272.jpg,118,13.3,0.0,0.0,0.0,10.0
6273.jpg,34,11.3,0.0,0.0,0.0,10.0
6274.jpg,10,13.5,0.0,0.0,0.0,10.0
6275.jpg,32,16.4,0.0,0.0,0.0,10.0
6276.jpg,36,16.1,0.0,0.0,0.0,10.0
6277.jpg,42,17.5,0.0,0.0,0.0,10.0
6278.jpg,45,18.7,0.0,0.0,0.0,10.0
6279.jpg,10,15.6,0.0,0.0,0.0,10.0
6280.jpg,41,18.9,0.0,0.0,0.0,10.0
6281.jpg,675,14.6,0.0,0.0,0.0,10.0
6282.jpg,66,11.5,0.0,0.0,0.0,10.0
6283.jpg,21,16.0,0.0,0.0,0.0,10.0
6284.jpg,89,15.6,0.0,0.0,0.0,10.0
6285.jpg,101,16.4,0.0,0.0,0.0,10.0
6547.jpg,72,12.5,0.0,0.0,0.0,10.0
6548.jpg,18,9.1,0.0,0.0,0.0,10.0
6549.jpg,16,11.9,0.0,0.0,0.0,10.0
6550.jpg,14,11.4,0.0,0.0,0.0,10.0
6643.jpg,35,10.4,0.0,0.0,0.0,10.0
6644.jpg,500,23.8,0.0,0.0,0.0,10.0
6645.jpg,36,12.6,0.0,0.0,0.0,10.0
6646.jpg,13,13.4,0.0,0.0,0.0,10.0
6647.jpg,199,11.5,0.0,0.0,0.0,10.0
6648.jpg,48,11.1,0.0,0.0,0.0,10.0
6649.jpg,108,11.0,0.0,0.0,0.0,10.0
6650.jpg,20,12.8,0.0,0.0,0.0,10.0
6651.jpg,19,12.5,0.0,0.0,0.0,10.0
6652.jpg,33,34.4,0.0,0.0,0.0,10.0
6653.jpg,309,17.9,0.0,0.0,0.0,10.0
6654.jpg,41,13.7,0.0,0.0,0.0,10.0
6655.jpg,240,10.5,0.0,0.0,0.0,10.0
6656.jpg,100,17.0,0.0,0.0,0.0,10.0
6657.jpg,123,12.3,0.0,0.0,0.0,10.0
6658.jpg,361,14.0,0.0,0.0,0.0,10.0
6659.jpg,9,11.4,0.0,0.0,0.0,10.0
6660.jpg,10,13.4,0.0,0.0,0.0,10.0
6661.jpg,371,15.9,0.0,0.0,0.0,10.0
7627.jpg,16,18.5,0.0,0.0,0.0,10.0
7625.jpg,25,15.0,0.0,0.0,0.0,10.0
6971.jpg,101,38.1,0.0,0.0,0.0,10.0
7643.jpg,32,11.3,0.0,0.0,0.0,10.0
7635.jpg,17,10.7,0.0,0.0,0.0,10.0
7662.jpg,30,11.5,0.0,0.0,0.0,10.0
7665.jpg,33,26.3,0.0,0.0,0.0,10.0
7661.jpg,36,14.6,0.0,0.0,0.0,10.0
6829.jpg,107,21.5,0.0,0.0,0.0,10.0
7650.jpg,52,18.0,0.0,0.0,0.0,10.0
7596.jpg,298,17.6,0.0,0.0,0.0,10.0
7262.jpg,21,20.3,0.0,0.0,0.0,10.0
7614.jpg,27,18.2,0.0,0.0,0.0,10.0
7640.jpg,32,22.2,0.0,0.0,0.0,10.0
6936.jpg,111,11.9,0.0,0.0,0.0,10.0
7114.jpg,289,19.2,0.0,0.0,0.0,10.0
7493.jpg,38,16.7,0.0,0.0,0.0,10.0
7298.jpg,24,12.3,0.0,0.0,0.0,10.0
7283.jpg,22,14.7,0.0,0.0,0.0,10.0
6965.jpg,70,18.6,0.0,0.0,0.0,10.0
7027.jpg,93,19.4,0.0,0.0,0.0,10.0
7693.jpg,81,13.8,0.0,0.0,0.0,10.0
7483.jpg,191,14.6,0.0,0.0,0.0,10.0
7341.jpg,17,23.5,0.0,0.0,0.0,10.0
7095.jpg,50,11.3,0.0,0.0,0.0,10.0
7438.jpg,48,15.4,0.0,0.0,0.0,10.0
6771.jpg,25,19.9,0.0,0.0,0.0,10.0
7586.jpg,36,21.1,0.0,0.0,0.0,10.0
7645.jpg,14,26.1,0.0,0.0,0.0,10.0
6938.jpg,45,20.4,0.0,0.0,0.0,10.0
7076.jpg,31,17.0,0.0,0.0,0.0,10.0
6943.jpg,34,18.0,0.0,0.0,0.0,10.0
6823.jpg,23,16.9,0.0,0.0,0.0,10.0
7567.jpg,68,19.0,0.0,0.0,0.0,10.0
7542.jpg,43,19.8,0.0,0.0,0.0,10.0
7398.jpg,26,20.7,0.0,0.0,0.0,10.0
7071.jpg,44,17.4,0.0,0.0,0.0,10.0
7240.jpg,49,11.7,0.0,0.0,0.0,10.0
6859.jpg,24,16.6,0.0,0.0,0.0,10.0
7617.jpg,17,18.4,0.0,0.0,0.0,10.0
6879.jpg,16,14.9,0.0,0.0,0.0,10.0
7580.jpg,15,18.6,0.0,0.0,0.0,10.0
7668.jpg,23,9.7,0.0,0.0,0.0,10.0
6996.jpg,89,18.0,0.0,0.0,0.0,10.0
7595.jpg,30,18.0,0.0,0.0,0.0,10.0
6876.jpg,58,11.0,0.0,0.0,0.0,10.0
7605.jpg,20,18.3,0.0,0.0,0.0,10.0
6733.jpg,24,19.8,0.0,0.0,0.0,10.0
7689.jpg,12,16.5,0.0,0.0,0.0,10.0
7370.jpg,11,14.2,0.0,0.0,0.0,10.0
7424.jpg,145,20.0,0.0,0.0,0.0,10.0
6804.jpg,12,14.3,0.0,0.0,0.0,10.0
7145.jpg,24,13.1,0.0,0.0,0.0,10.0
7205.jpg,113,13.8,0.0,0.0,0.0,10.0
6732.jpg,39,16.5,0.0,0.0,0.0,10.0
6852.jpg,68,16.5,0.0,0.0,0.0,10.0
7277.jpg,26,16.2,0.0,0.0,0.0,10.0
6928.jpg,30,8.8,0.0,0.0,0.0,10.0
7128.jpg,49,21.9,0.0,0.0,0.0,10.0
7146.jpg,12,12.9,0.0,0.0,0.0,10.0
7222.jpg,49,12.0,0.0,0.0,0.0,10.0
6986.jpg,32,16.7,0.0,0.0,0.0,10.0
